,Id,Predicted
3776,53c58896-bacd-11e8-b2b8-ac1f6b6435d0,20
3777,53c6e63c-bac8-11e8-b2b8-ac1f6b6435d0,17
3778,53c81b4a-bad9-11e8-b2b9-ac1f6b6435d0,27
3779,53cc93dc-bac5-11e8-b2b7-ac1f6b6435d0,1
3780,53e211c2-bad3-11e8-b2b8-ac1f6b6435d0,6
3781,53ec0598-bac8-11e8-b2b8-ac1f6b6435d0,13
3782,53ede8d8-bada-11e8-b2b9-ac1f6b6435d0,11
3783,53f49b94-bad3-11e8-b2b8-ac1f6b6435d0,2
3784,53f7f542-bad7-11e8-b2b9-ac1f6b6435d0,10
3785,53fee602-bacf-11e8-b2b8-ac1f6b6435d0,18
3786,54026006-bad0-11e8-b2b8-ac1f6b6435d0,27
3787,54110602-bac5-11e8-b2b7-ac1f6b6435d0,18
3788,54138f64-bad7-11e8-b2b9-ac1f6b6435d0,27
3789,5414a402-bad3-11e8-b2b8-ac1f6b6435d0,2
3790,541520c4-bac6-11e8-b2b7-ac1f6b6435d0,8
3791,541ac51e-bac7-11e8-b2b7-ac1f6b6435d0,3
3792,54217ef6-bacf-11e8-b2b8-ac1f6b6435d0,6
3793,542467ec-bacf-11e8-b2b8-ac1f6b6435d0,2
3794,5429fd94-bad2-11e8-b2b8-ac1f6b6435d0,16
3795,543131bc-bad8-11e8-b2b9-ac1f6b6435d0,20
3796,54332072-bacd-11e8-b2b8-ac1f6b6435d0,1
3797,54383e64-bad6-11e8-b2b9-ac1f6b6435d0,1
3798,543f5c24-bad8-11e8-b2b9-ac1f6b6435d0,9
3799,54405356-bac7-11e8-b2b7-ac1f6b6435d0,12
3800,5448345c-bad3-11e8-b2b8-ac1f6b6435d0,25
3801,5448bd90-baca-11e8-b2b8-ac1f6b6435d0,0
3802,544c0140-bad8-11e8-b2b9-ac1f6b6435d0,27
3803,54653a32-bacb-11e8-b2b8-ac1f6b6435d0,24
3804,54710966-bad5-11e8-b2b9-ac1f6b6435d0,6
3805,547b3cc0-baca-11e8-b2b8-ac1f6b6435d0,23
3806,54805336-bac5-11e8-b2b7-ac1f6b6435d0,0
3807,548150d6-bad1-11e8-b2b8-ac1f6b6435d0,1
3808,54886638-bacb-11e8-b2b8-ac1f6b6435d0,21
3809,5488b160-bad5-11e8-b2b9-ac1f6b6435d0,25
3810,549adf02-bad5-11e8-b2b9-ac1f6b6435d0,23
3811,549b3dbc-bacb-11e8-b2b8-ac1f6b6435d0,23
3812,54ab3346-bacd-11e8-b2b8-ac1f6b6435d0,7
3813,54b0efde-bad2-11e8-b2b8-ac1f6b6435d0,14
3814,54bd2690-bac9-11e8-b2b8-ac1f6b6435d0,8
3815,54c27b4e-bad4-11e8-b2b8-ac1f6b6435d0,14
3816,54cd597c-bacc-11e8-b2b8-ac1f6b6435d0,15
3817,54cfdd24-bad0-11e8-b2b8-ac1f6b6435d0,12
3818,54d5d120-bacb-11e8-b2b8-ac1f6b6435d0,7
3819,54d5f204-bac6-11e8-b2b7-ac1f6b6435d0,26
3820,54d6999e-bad9-11e8-b2b9-ac1f6b6435d0,6
3821,54dc3122-bad6-11e8-b2b9-ac1f6b6435d0,20
3822,54de5f5e-bad8-11e8-b2b9-ac1f6b6435d0,10
3823,54e48490-bad0-11e8-b2b8-ac1f6b6435d0,26
3824,54e5f07c-bad1-11e8-b2b8-ac1f6b6435d0,7
3825,54e7ae3a-bad6-11e8-b2b9-ac1f6b6435d0,26
3826,54eb9016-bace-11e8-b2b8-ac1f6b6435d0,13
3827,54ecd45c-bad4-11e8-b2b8-ac1f6b6435d0,21
3828,54ed9702-bac5-11e8-b2b7-ac1f6b6435d0,23
3829,54ed99b2-bad6-11e8-b2b9-ac1f6b6435d0,10
3830,54f65020-bad1-11e8-b2b8-ac1f6b6435d0,11
3831,54f71bb8-bacc-11e8-b2b8-ac1f6b6435d0,15
3832,54f9319c-bad5-11e8-b2b9-ac1f6b6435d0,15
3833,54fd10dc-bacb-11e8-b2b8-ac1f6b6435d0,4
3834,54fe6c08-baca-11e8-b2b8-ac1f6b6435d0,7
3835,54ff9128-bac5-11e8-b2b7-ac1f6b6435d0,15
3836,550fb08a-bacf-11e8-b2b8-ac1f6b6435d0,4
3837,5518c1cc-bad2-11e8-b2b8-ac1f6b6435d0,7
3838,5528c148-bace-11e8-b2b8-ac1f6b6435d0,1
3839,552b7512-bad5-11e8-b2b9-ac1f6b6435d0,0
3840,552b8bd6-bac8-11e8-b2b8-ac1f6b6435d0,22
3841,552e9b36-bad3-11e8-b2b8-ac1f6b6435d0,21
3842,5531d950-bad7-11e8-b2b9-ac1f6b6435d0,20
3843,55362e3a-bad5-11e8-b2b9-ac1f6b6435d0,2
3844,554356be-bada-11e8-b2b9-ac1f6b6435d0,9
3845,5546e41a-bac5-11e8-b2b7-ac1f6b6435d0,5
3846,554f191e-bad4-11e8-b2b8-ac1f6b6435d0,2
3847,55572f20-bacd-11e8-b2b8-ac1f6b6435d0,6
3848,556c050e-bad6-11e8-b2b9-ac1f6b6435d0,26
3849,556c8158-bace-11e8-b2b8-ac1f6b6435d0,20
3850,556e2eba-bac7-11e8-b2b7-ac1f6b6435d0,15
3851,5573e34c-bad5-11e8-b2b9-ac1f6b6435d0,25
3852,5580fbb0-bace-11e8-b2b8-ac1f6b6435d0,12
3853,5584662c-bad0-11e8-b2b8-ac1f6b6435d0,7
3854,5584d1d6-bad3-11e8-b2b8-ac1f6b6435d0,14
3855,558e8d8e-bac9-11e8-b2b8-ac1f6b6435d0,15
3856,5591e678-bace-11e8-b2b8-ac1f6b6435d0,5
3857,559ba806-bad9-11e8-b2b9-ac1f6b6435d0,26
3858,55a79386-bacb-11e8-b2b8-ac1f6b6435d0,5
3859,55a81532-baca-11e8-b2b8-ac1f6b6435d0,26
3860,55aad564-bada-11e8-b2b9-ac1f6b6435d0,7
3861,55b2528a-bad0-11e8-b2b8-ac1f6b6435d0,26
3862,55b63714-bacc-11e8-b2b8-ac1f6b6435d0,14
3863,55b7930c-bac7-11e8-b2b7-ac1f6b6435d0,24
3864,55bdb446-bacf-11e8-b2b8-ac1f6b6435d0,27
3865,55d40278-baca-11e8-b2b8-ac1f6b6435d0,14
3866,55d71ecc-bad9-11e8-b2b9-ac1f6b6435d0,1
3867,55d8b894-bad5-11e8-b2b9-ac1f6b6435d0,1
3868,55dd6e1c-bacf-11e8-b2b8-ac1f6b6435d0,3
3869,55e00494-bac8-11e8-b2b8-ac1f6b6435d0,2
3870,55eb4db6-baca-11e8-b2b8-ac1f6b6435d0,7
3871,55ebc830-bacb-11e8-b2b8-ac1f6b6435d0,2
3872,55ed0c68-bac6-11e8-b2b7-ac1f6b6435d0,11
3873,55eeb8ba-bad5-11e8-b2b9-ac1f6b6435d0,9
3874,55f2f080-bad8-11e8-b2b9-ac1f6b6435d0,23
3875,55fd7192-bad1-11e8-b2b8-ac1f6b6435d0,23
3876,56009850-bada-11e8-b2b9-ac1f6b6435d0,26
3877,5601c5a4-bada-11e8-b2b9-ac1f6b6435d0,4
3878,56029c66-bac8-11e8-b2b8-ac1f6b6435d0,6
3879,5604018c-bad2-11e8-b2b8-ac1f6b6435d0,23
3880,5606ea12-bac5-11e8-b2b7-ac1f6b6435d0,18
3881,560b42ca-bad8-11e8-b2b9-ac1f6b6435d0,21
3882,560c9c34-bac8-11e8-b2b8-ac1f6b6435d0,23
3883,560f35d0-bac7-11e8-b2b7-ac1f6b6435d0,3
3884,561193c2-bacf-11e8-b2b8-ac1f6b6435d0,4
3885,561298f0-bad2-11e8-b2b8-ac1f6b6435d0,2
3886,561463d0-bada-11e8-b2b9-ac1f6b6435d0,16
3887,561506a6-bad9-11e8-b2b9-ac1f6b6435d0,17
3888,561b4f2e-bad0-11e8-b2b8-ac1f6b6435d0,20
3889,562171fc-bacf-11e8-b2b8-ac1f6b6435d0,25
3890,5625f1c2-bad5-11e8-b2b9-ac1f6b6435d0,3
3891,562c4974-bac5-11e8-b2b7-ac1f6b6435d0,1
3892,563a3ed2-bacd-11e8-b2b8-ac1f6b6435d0,25
3893,563bfd12-bad7-11e8-b2b9-ac1f6b6435d0,13
3894,563f8b84-bace-11e8-b2b8-ac1f6b6435d0,10
3895,5651202a-bad2-11e8-b2b8-ac1f6b6435d0,18
3896,5652d85c-bad7-11e8-b2b9-ac1f6b6435d0,1
3897,565369f4-bacb-11e8-b2b8-ac1f6b6435d0,5
3898,5658f188-bacd-11e8-b2b8-ac1f6b6435d0,17
3899,5659ddee-bad4-11e8-b2b8-ac1f6b6435d0,8
3900,565e6802-bad7-11e8-b2b9-ac1f6b6435d0,1
3901,5661665e-bacf-11e8-b2b8-ac1f6b6435d0,14
3902,56661a60-bad3-11e8-b2b8-ac1f6b6435d0,26
3903,5676091c-bad7-11e8-b2b9-ac1f6b6435d0,9
3904,567c4b66-bad1-11e8-b2b8-ac1f6b6435d0,0
3905,567ca554-bad4-11e8-b2b8-ac1f6b6435d0,23
3906,5681f91e-bac5-11e8-b2b7-ac1f6b6435d0,22
3907,568313fe-bac9-11e8-b2b8-ac1f6b6435d0,13
3908,568423d4-bac9-11e8-b2b8-ac1f6b6435d0,12
3909,5684c688-bad6-11e8-b2b9-ac1f6b6435d0,9
3910,56865714-bad1-11e8-b2b8-ac1f6b6435d0,7
3911,569ab4e8-bad6-11e8-b2b9-ac1f6b6435d0,7
3912,56a0c1aa-bad4-11e8-b2b8-ac1f6b6435d0,11
3913,56a73310-bad8-11e8-b2b9-ac1f6b6435d0,18
3914,56abe318-bad0-11e8-b2b8-ac1f6b6435d0,7
3915,56abf8f6-bacd-11e8-b2b8-ac1f6b6435d0,6
3916,56b2be24-bad3-11e8-b2b8-ac1f6b6435d0,14
3917,56bb0b0c-bad7-11e8-b2b9-ac1f6b6435d0,26
3918,56cccc2c-bacb-11e8-b2b8-ac1f6b6435d0,5
3919,56d2d502-bac8-11e8-b2b8-ac1f6b6435d0,2
3920,56df566a-bad7-11e8-b2b9-ac1f6b6435d0,6
3921,56e37ec2-bac6-11e8-b2b7-ac1f6b6435d0,1
3922,56e5eac6-bac7-11e8-b2b7-ac1f6b6435d0,22
3923,56ec7ebe-bad0-11e8-b2b8-ac1f6b6435d0,9
3924,56f1f414-bad2-11e8-b2b8-ac1f6b6435d0,26
3925,56f6c17e-bad7-11e8-b2b9-ac1f6b6435d0,1
3926,56f71186-bacf-11e8-b2b8-ac1f6b6435d0,19
3927,56fd5172-bad9-11e8-b2b9-ac1f6b6435d0,12
3928,5700ebfe-bacd-11e8-b2b8-ac1f6b6435d0,0
3929,57012e3e-bacd-11e8-b2b8-ac1f6b6435d0,11
3930,57080fda-bacb-11e8-b2b8-ac1f6b6435d0,17
3931,570b5c16-bac7-11e8-b2b7-ac1f6b6435d0,25
3932,57182c9a-baca-11e8-b2b8-ac1f6b6435d0,23
3933,57192602-bac7-11e8-b2b7-ac1f6b6435d0,24
3934,571e31ee-bad4-11e8-b2b8-ac1f6b6435d0,16
3935,572439f2-bacc-11e8-b2b8-ac1f6b6435d0,27
3936,5727b28a-bacc-11e8-b2b8-ac1f6b6435d0,1
3937,573cec3c-bada-11e8-b2b9-ac1f6b6435d0,25
3938,573d99c4-bacc-11e8-b2b8-ac1f6b6435d0,24
3939,57403c72-bad3-11e8-b2b8-ac1f6b6435d0,0
3940,574410e8-bada-11e8-b2b9-ac1f6b6435d0,25
3941,5747714c-bacc-11e8-b2b8-ac1f6b6435d0,13
3942,5747d812-bac7-11e8-b2b7-ac1f6b6435d0,27
3943,575505a6-bac6-11e8-b2b7-ac1f6b6435d0,19
3944,57556fda-bad2-11e8-b2b8-ac1f6b6435d0,19
3945,5758e5c0-bac8-11e8-b2b8-ac1f6b6435d0,5
3946,5759027c-bac7-11e8-b2b7-ac1f6b6435d0,0
3947,575c5de6-bac7-11e8-b2b7-ac1f6b6435d0,6
3948,57637094-bac8-11e8-b2b8-ac1f6b6435d0,11
3949,576501b8-bada-11e8-b2b9-ac1f6b6435d0,7
3950,5766bfd4-bacc-11e8-b2b8-ac1f6b6435d0,21
3951,576b6750-bacc-11e8-b2b8-ac1f6b6435d0,15
3952,576d9b98-bada-11e8-b2b9-ac1f6b6435d0,10
3953,576dea00-bace-11e8-b2b8-ac1f6b6435d0,9
3954,5772a1c4-bac6-11e8-b2b7-ac1f6b6435d0,26
3955,5773ac3a-bacc-11e8-b2b8-ac1f6b6435d0,12
3956,5779380e-bada-11e8-b2b9-ac1f6b6435d0,0
3957,577f8cd2-bac5-11e8-b2b7-ac1f6b6435d0,10
3958,5785ff2c-baca-11e8-b2b8-ac1f6b6435d0,1
3959,5786fca0-bacb-11e8-b2b8-ac1f6b6435d0,12
3960,57884f24-bada-11e8-b2b9-ac1f6b6435d0,17
3961,5798b8c0-bac9-11e8-b2b8-ac1f6b6435d0,27
3962,579ca374-bad6-11e8-b2b9-ac1f6b6435d0,0
3963,57af5d84-bad6-11e8-b2b9-ac1f6b6435d0,5
3964,57b14b80-bad6-11e8-b2b9-ac1f6b6435d0,11
3965,57b8bbc4-bad4-11e8-b2b8-ac1f6b6435d0,10
3966,57c32d80-bace-11e8-b2b8-ac1f6b6435d0,14
3967,57c33aec-bacd-11e8-b2b8-ac1f6b6435d0,19
3968,57c9d010-bad1-11e8-b2b8-ac1f6b6435d0,16
3969,57ccd1be-bace-11e8-b2b8-ac1f6b6435d0,23
3970,57d2cbfa-bac9-11e8-b2b8-ac1f6b6435d0,18
3971,57d9998c-bac7-11e8-b2b7-ac1f6b6435d0,22
3972,57df8502-bace-11e8-b2b8-ac1f6b6435d0,14
3973,57e87850-bad4-11e8-b2b8-ac1f6b6435d0,25
3974,57eb9134-bad9-11e8-b2b9-ac1f6b6435d0,18
3975,57ed8c60-bad3-11e8-b2b8-ac1f6b6435d0,26
3976,57f327c8-bad4-11e8-b2b8-ac1f6b6435d0,0
3977,57f5f90c-bacb-11e8-b2b8-ac1f6b6435d0,2
3978,57fca030-bacc-11e8-b2b8-ac1f6b6435d0,26
3979,5802b7f6-bad9-11e8-b2b9-ac1f6b6435d0,27
3980,580ef72c-bad5-11e8-b2b9-ac1f6b6435d0,6
3981,58148166-bacf-11e8-b2b8-ac1f6b6435d0,3
3982,5817936a-bad4-11e8-b2b8-ac1f6b6435d0,10
3983,58180e40-bac9-11e8-b2b8-ac1f6b6435d0,10
3984,581b96dc-bad3-11e8-b2b8-ac1f6b6435d0,0
3985,583aaf0e-bac9-11e8-b2b8-ac1f6b6435d0,5
3986,583ce054-bad7-11e8-b2b9-ac1f6b6435d0,6
3987,5842bf76-bac6-11e8-b2b7-ac1f6b6435d0,1
3988,58449a0e-bad9-11e8-b2b9-ac1f6b6435d0,25
3989,58457ad4-bac8-11e8-b2b8-ac1f6b6435d0,1
3990,58472c24-bacf-11e8-b2b8-ac1f6b6435d0,4
3991,584c165c-bacb-11e8-b2b8-ac1f6b6435d0,23
3992,584d194c-bad7-11e8-b2b9-ac1f6b6435d0,15
3993,584e5968-bacf-11e8-b2b8-ac1f6b6435d0,16
3994,585d7eb2-bac9-11e8-b2b8-ac1f6b6435d0,14
3995,5861a6ca-bac6-11e8-b2b7-ac1f6b6435d0,22
3996,586f9606-bad8-11e8-b2b9-ac1f6b6435d0,3
3997,58712ff2-bad8-11e8-b2b9-ac1f6b6435d0,11
3998,58898cfa-bad3-11e8-b2b8-ac1f6b6435d0,6
3999,588b7904-bacc-11e8-b2b8-ac1f6b6435d0,3
4000,589b3070-bad0-11e8-b2b8-ac1f6b6435d0,23
4001,589f8c0a-bacc-11e8-b2b8-ac1f6b6435d0,1
4002,58a0b5e6-baca-11e8-b2b8-ac1f6b6435d0,11
4003,58a0fc6e-bad8-11e8-b2b9-ac1f6b6435d0,7
4004,58a3192a-bac6-11e8-b2b7-ac1f6b6435d0,27
4005,58a32ad4-bace-11e8-b2b8-ac1f6b6435d0,1
4006,58a7abee-bac5-11e8-b2b7-ac1f6b6435d0,15
4007,58a81a50-bad1-11e8-b2b8-ac1f6b6435d0,7
4008,58b0be90-bad5-11e8-b2b9-ac1f6b6435d0,10
4009,58b434a2-bad1-11e8-b2b8-ac1f6b6435d0,18
4010,58b4e960-bacc-11e8-b2b8-ac1f6b6435d0,17
4011,58b63804-bace-11e8-b2b8-ac1f6b6435d0,17
4012,58b670d8-bad0-11e8-b2b8-ac1f6b6435d0,2
4013,58bb3c34-bad6-11e8-b2b9-ac1f6b6435d0,26
4014,58bf54fe-bad1-11e8-b2b8-ac1f6b6435d0,19
4015,58c071fe-bad6-11e8-b2b9-ac1f6b6435d0,7
4016,58c0d0bc-bad7-11e8-b2b9-ac1f6b6435d0,20
4017,58c44914-bad6-11e8-b2b9-ac1f6b6435d0,17
4018,58c6d6c8-bad3-11e8-b2b8-ac1f6b6435d0,9
4019,58d2d9cc-bacf-11e8-b2b8-ac1f6b6435d0,11
4020,58db7660-bad2-11e8-b2b8-ac1f6b6435d0,1
4021,58e9a616-bad9-11e8-b2b9-ac1f6b6435d0,19
4022,58f0d552-bac6-11e8-b2b7-ac1f6b6435d0,7
4023,58f6b470-bad7-11e8-b2b9-ac1f6b6435d0,15
4024,58f7dda2-bacb-11e8-b2b8-ac1f6b6435d0,14
4025,58fae9be-bacd-11e8-b2b8-ac1f6b6435d0,5
4026,590414c8-bad0-11e8-b2b8-ac1f6b6435d0,5
4027,5911cd62-baca-11e8-b2b8-ac1f6b6435d0,20
4028,5913542a-bad9-11e8-b2b9-ac1f6b6435d0,14
4029,591d0a52-bad3-11e8-b2b8-ac1f6b6435d0,0
4030,5923d32a-bad1-11e8-b2b8-ac1f6b6435d0,17
4031,59275dee-baca-11e8-b2b8-ac1f6b6435d0,19
4032,5928a708-bad4-11e8-b2b8-ac1f6b6435d0,23
4033,59302658-bad0-11e8-b2b8-ac1f6b6435d0,8
4034,59328dc6-bad5-11e8-b2b9-ac1f6b6435d0,17
4035,59369d62-bad0-11e8-b2b8-ac1f6b6435d0,14
4036,593e1786-bacb-11e8-b2b8-ac1f6b6435d0,13
4037,593efbd2-bac7-11e8-b2b7-ac1f6b6435d0,13
4038,594977f2-bad0-11e8-b2b8-ac1f6b6435d0,11
4039,5956ac2e-bac6-11e8-b2b7-ac1f6b6435d0,15
4040,59604078-bad9-11e8-b2b9-ac1f6b6435d0,27
4041,59693e40-bac9-11e8-b2b8-ac1f6b6435d0,21
4042,596a41b6-bac7-11e8-b2b7-ac1f6b6435d0,8
4043,596d51b0-bad3-11e8-b2b8-ac1f6b6435d0,23
4044,596eb07e-bad2-11e8-b2b8-ac1f6b6435d0,19
4045,596ed036-bac8-11e8-b2b8-ac1f6b6435d0,26
4046,59742f20-bac5-11e8-b2b7-ac1f6b6435d0,14
4047,597dcbf6-bac6-11e8-b2b7-ac1f6b6435d0,27
4048,597de1fa-bacf-11e8-b2b8-ac1f6b6435d0,9
4049,597ebaba-bac7-11e8-b2b7-ac1f6b6435d0,25
4050,597fd74c-bad6-11e8-b2b9-ac1f6b6435d0,21
4051,59839f1e-bad4-11e8-b2b8-ac1f6b6435d0,0
4052,59887380-bacb-11e8-b2b8-ac1f6b6435d0,1
4053,598cf156-bacd-11e8-b2b8-ac1f6b6435d0,4
4054,5991c8b0-bac9-11e8-b2b8-ac1f6b6435d0,10
4055,59976522-bace-11e8-b2b8-ac1f6b6435d0,19
4056,599ee704-bac7-11e8-b2b7-ac1f6b6435d0,6
4057,59a01220-baca-11e8-b2b8-ac1f6b6435d0,2
4058,59a2be6e-bad2-11e8-b2b8-ac1f6b6435d0,2
4059,59a76ac4-bacb-11e8-b2b8-ac1f6b6435d0,17
4060,59a8f284-bac8-11e8-b2b8-ac1f6b6435d0,3
4061,59af2e88-bac8-11e8-b2b8-ac1f6b6435d0,8
4062,59b377b6-bad9-11e8-b2b9-ac1f6b6435d0,15
4063,59b9b37c-bad1-11e8-b2b8-ac1f6b6435d0,3
4064,59bfc16a-bad9-11e8-b2b9-ac1f6b6435d0,9
4065,59c3e774-bad2-11e8-b2b8-ac1f6b6435d0,4
4066,59c7ea46-bac7-11e8-b2b7-ac1f6b6435d0,19
4067,59cfc56c-bacd-11e8-b2b8-ac1f6b6435d0,19
4068,59d0cc4e-bacf-11e8-b2b8-ac1f6b6435d0,4
4069,59d1bf42-bad3-11e8-b2b8-ac1f6b6435d0,9
4070,59d71e70-bac8-11e8-b2b8-ac1f6b6435d0,14
4071,59d921a6-bace-11e8-b2b8-ac1f6b6435d0,25
4072,59d92c40-baca-11e8-b2b8-ac1f6b6435d0,0
4073,59df44a6-bacd-11e8-b2b8-ac1f6b6435d0,27
4074,59f082e0-bacb-11e8-b2b8-ac1f6b6435d0,2
4075,59f6c990-bad8-11e8-b2b9-ac1f6b6435d0,26
4076,59fa88ba-bac8-11e8-b2b8-ac1f6b6435d0,7
4077,5a07582c-bad4-11e8-b2b8-ac1f6b6435d0,18
4078,5a0887fc-bad3-11e8-b2b8-ac1f6b6435d0,22
4079,5a108e82-bada-11e8-b2b9-ac1f6b6435d0,13
4080,5a1ae7c8-bad1-11e8-b2b8-ac1f6b6435d0,1
4081,5a1ceab6-bac5-11e8-b2b7-ac1f6b6435d0,23
4082,5a1eec34-bad0-11e8-b2b8-ac1f6b6435d0,26
4083,5a25b006-baca-11e8-b2b8-ac1f6b6435d0,15
4084,5a2f24ac-bad3-11e8-b2b8-ac1f6b6435d0,24
4085,5a344f0a-bad2-11e8-b2b8-ac1f6b6435d0,26
4086,5a372552-bad9-11e8-b2b9-ac1f6b6435d0,26
4087,5a4162c8-bada-11e8-b2b9-ac1f6b6435d0,15
4088,5a4b69b2-bad0-11e8-b2b8-ac1f6b6435d0,26
4089,5a4fbf08-bad5-11e8-b2b9-ac1f6b6435d0,15
4090,5a50c16a-baca-11e8-b2b8-ac1f6b6435d0,8
4091,5a531170-bad1-11e8-b2b8-ac1f6b6435d0,11
4092,5a56f7e8-bac9-11e8-b2b8-ac1f6b6435d0,18
4093,5a5a10b6-bac6-11e8-b2b7-ac1f6b6435d0,21
4094,5a5f079a-bad7-11e8-b2b9-ac1f6b6435d0,16
4095,5a6da8ca-bad9-11e8-b2b9-ac1f6b6435d0,24
4096,5a6dec9c-bacd-11e8-b2b8-ac1f6b6435d0,18
4097,5a708c58-bad8-11e8-b2b9-ac1f6b6435d0,6
4098,5a74af9c-bac7-11e8-b2b7-ac1f6b6435d0,4
4099,5a753926-bad6-11e8-b2b9-ac1f6b6435d0,20
4100,5a79ba48-baca-11e8-b2b8-ac1f6b6435d0,22
4101,5a7ebfd6-bacd-11e8-b2b8-ac1f6b6435d0,13
4102,5a839758-bad8-11e8-b2b9-ac1f6b6435d0,18
4103,5a859d5a-bad8-11e8-b2b9-ac1f6b6435d0,26
4104,5a86c9f6-bad7-11e8-b2b9-ac1f6b6435d0,15
4105,5a87c61e-bad5-11e8-b2b9-ac1f6b6435d0,1
4106,5a8ec16c-bad5-11e8-b2b9-ac1f6b6435d0,8
4107,5a8ec582-bac5-11e8-b2b7-ac1f6b6435d0,4
4108,5a95155a-bace-11e8-b2b8-ac1f6b6435d0,22
4109,5a98404c-bac7-11e8-b2b7-ac1f6b6435d0,0
4110,5a998e64-bad3-11e8-b2b8-ac1f6b6435d0,3
4111,5aa17b20-bad7-11e8-b2b9-ac1f6b6435d0,23
4112,5aa76c66-bacc-11e8-b2b8-ac1f6b6435d0,27
4113,5aaae8b4-bad1-11e8-b2b8-ac1f6b6435d0,1
4114,5aadde18-bac5-11e8-b2b7-ac1f6b6435d0,14
4115,5ab7ff90-bacc-11e8-b2b8-ac1f6b6435d0,19
4116,5ab96c64-bacb-11e8-b2b8-ac1f6b6435d0,24
4117,5abc8d62-bad6-11e8-b2b9-ac1f6b6435d0,15
4118,5abf13a4-bad4-11e8-b2b8-ac1f6b6435d0,0
4119,5ace9328-bad5-11e8-b2b9-ac1f6b6435d0,11
4120,5acea742-bad9-11e8-b2b9-ac1f6b6435d0,25
4121,5ad38d1e-bacc-11e8-b2b8-ac1f6b6435d0,17
4122,5ae47e3e-bacd-11e8-b2b8-ac1f6b6435d0,16
4123,5ae72c98-bad1-11e8-b2b8-ac1f6b6435d0,10
4124,5aeb7b30-bad7-11e8-b2b9-ac1f6b6435d0,5
4125,5af4fd88-bad0-11e8-b2b8-ac1f6b6435d0,23
4126,5af9f7bc-bad4-11e8-b2b8-ac1f6b6435d0,10
4127,5afe5706-bad6-11e8-b2b9-ac1f6b6435d0,12
4128,5afef700-bad2-11e8-b2b8-ac1f6b6435d0,15
4129,5b090c18-bad2-11e8-b2b8-ac1f6b6435d0,13
4130,5b111c10-bad6-11e8-b2b9-ac1f6b6435d0,3
4131,5b13d30a-bad7-11e8-b2b9-ac1f6b6435d0,14
4132,5b22e944-bacd-11e8-b2b8-ac1f6b6435d0,26
4133,5b296f5c-bad3-11e8-b2b8-ac1f6b6435d0,19
4134,5b2dc138-bad3-11e8-b2b8-ac1f6b6435d0,20
4135,5b334e3a-bada-11e8-b2b9-ac1f6b6435d0,16
4136,5b45fe4c-bace-11e8-b2b8-ac1f6b6435d0,12
4137,5b4822e2-bada-11e8-b2b9-ac1f6b6435d0,24
4138,5b622e56-bac8-11e8-b2b8-ac1f6b6435d0,22
4139,5b685d12-bad2-11e8-b2b8-ac1f6b6435d0,22
4140,5b6c6caa-bad6-11e8-b2b9-ac1f6b6435d0,13
4141,5b75a4ba-bad5-11e8-b2b9-ac1f6b6435d0,8
4142,5b78a6c6-bace-11e8-b2b8-ac1f6b6435d0,15
4143,5b827eb2-bad8-11e8-b2b9-ac1f6b6435d0,18
4144,5b83e6ba-bac6-11e8-b2b7-ac1f6b6435d0,6
4145,5b880f88-bac6-11e8-b2b7-ac1f6b6435d0,13
4146,5b8958d2-bac8-11e8-b2b8-ac1f6b6435d0,3
4147,5b896578-baca-11e8-b2b8-ac1f6b6435d0,16
4148,5b8f9042-bac5-11e8-b2b7-ac1f6b6435d0,2
4149,5b910802-bac8-11e8-b2b8-ac1f6b6435d0,11
4150,5b92106a-bad4-11e8-b2b8-ac1f6b6435d0,26
4151,5b92d51e-bad8-11e8-b2b9-ac1f6b6435d0,21
4152,5b95ca28-bad1-11e8-b2b8-ac1f6b6435d0,5
4153,5b95fc4c-bad5-11e8-b2b9-ac1f6b6435d0,9
4154,5baeabf6-bad1-11e8-b2b8-ac1f6b6435d0,8
4155,5bb90074-bad6-11e8-b2b9-ac1f6b6435d0,6
4156,5bcdfd36-bada-11e8-b2b9-ac1f6b6435d0,21
4157,5bd512ee-bac9-11e8-b2b8-ac1f6b6435d0,6
4158,5bdbd622-bad5-11e8-b2b9-ac1f6b6435d0,7
4159,5bdfc8c4-bace-11e8-b2b8-ac1f6b6435d0,10
4160,5be0ca18-bac8-11e8-b2b8-ac1f6b6435d0,10
4161,5be5db8a-bac7-11e8-b2b7-ac1f6b6435d0,16
4162,5be8cbfc-bad0-11e8-b2b8-ac1f6b6435d0,25
4163,5be9bde8-bac9-11e8-b2b8-ac1f6b6435d0,4
4164,5bef2268-bac6-11e8-b2b7-ac1f6b6435d0,10
4165,5bf80fd6-bac6-11e8-b2b7-ac1f6b6435d0,12
4166,5bf95c98-bac5-11e8-b2b7-ac1f6b6435d0,11
4167,5bfec8ea-bad4-11e8-b2b8-ac1f6b6435d0,18
4168,5c087a6c-bad3-11e8-b2b8-ac1f6b6435d0,27
4169,5c09d034-bad7-11e8-b2b9-ac1f6b6435d0,17
4170,5c135c7a-bac9-11e8-b2b8-ac1f6b6435d0,13
4171,5c1666d4-bada-11e8-b2b9-ac1f6b6435d0,16
4172,5c19356a-bac8-11e8-b2b8-ac1f6b6435d0,14
4173,5c1a7732-bad1-11e8-b2b8-ac1f6b6435d0,11
4174,5c1d2e3e-baca-11e8-b2b8-ac1f6b6435d0,23
